"userID"	"placeID"	"count"
13429	21080	1
13429	11045	7
13429	28818	1
13636	23162	2
13636	26014	1
13636	32	1
13636	21422	1
13636	31858	4
13636	39317	1
13636	12473	1
13636	37216	2
13636	25357	1
13636	37864	3
13636	1757	1
13636	6601	2
13636	6578	3
13636	24425	1
13636	2459	1
13636	30377	1
13636	39726	2
13636	4682	1
13636	8737	1
13664	11730	5
13664	33417	1
13664	20722	2
13664	4801	1
13664	3757	1
13664	783	1
13664	37269	1
13804	6173	1
13804	783	1
13804	287	3
13804	532	2
13804	8253	1
13804	31697	2
13804	1796	1
13804	6	1
14009	21363	13
14009	16633	1
14009	12550	3
14009	21375	5
14009	7538	4
14009	32555	3
14009	21358	3
14009	32	2
14009	910	1
14505	9462	2
14505	24498	18
14505	13247	2
14505	4645	2
14505	13365	1
14505	6	1
14505	23487	1
14505	9683	3
14505	19897	6
14505	9447	1
14505	17786	1
14505	210	1
14523	27659	13
14523	13815	1
14523	910	2
14523	14639	3
14523	13805	3
14523	4645	1
14523	5781	1
14523	4646	1
14523	24470	1
14642	1840	1
14642	1013	3
14642	1779	7
14642	1826	5
14642	27127	1
14642	35412	5
14642	2919	2
14642	26965	1
14642	40671	1
14698	14171	1
14698	4657	2
14698	1307	1
14698	37507	1
14776	6695	38
15175	6926	1
15175	2207	2
15175	7723	1
15175	32	6
15175	9729	1
15175	2208	1
15175	9796	1
15175	9809	2
15175	9807	4
15175	27354	1
15175	37596	1
15175	9702	1
15175	39640	1
15177	15588	1
15177	32	1
15177	15610	1
15177	1013	1
15177	13849	2
15177	21188	1
15281	21124	1
15281	38189	1
15281	24668	2
15281	13985	3
15281	17386	5
15281	2276	2
15281	183	4
15281	17963	1
15281	6	1
15281	17962	2
15281	17668	2
15281	2077	1
15281	14415	1
15281	7235	1
15383	28621	3
15383	13383	1
15383	36	10
15383	38936	3
15383	40723	1
15383	13335	4
15383	5390	1
15383	468	2
15538	3976	1
15538	33910	1
15538	796	1
15538	7887	1
15538	1275	1
15538	781	1
15538	1872	1
15538	1679	1
15538	9584	1
15538	30602	1
15538	147	1
15538	36961	1
15538	2314	1
15538	3750	1
15567	29616	28
15567	5930	1
15567	4505	1
15567	2383	1
15567	9702	3
15567	2270	2
15567	7942	2
15567	3231	1
15711	9505	1
15711	2409	15
15711	32891	1
15711	15578	1
15711	8298	3
15711	4465	2
15711	22751	1
15711	29440	1
15711	27256	1
15711	12074	1
15711	29182	1
15711	17246	1
15727	27807	2
15727	8101	2
15727	15436	3
15727	38894	5
15727	28981	1
15727	9715	1
15727	13797	1
15727	5939	1
15727	32156	2
15727	25030	1
15727	38774	1
15727	40040	1
15727	21027	1
15727	33842	1
15727	21407	1
15943	12135	5
15943	26260	2
15943	6687	2
15943	40485	1
15943	7469	1
15943	4391	1
15943	13315	2
15943	17013	2
15943	5891	1
15943	14364	1
15943	63	1
15943	31731	1
15943	4076	1
16216	911	14
16216	26610	1
16216	26626	1
16216	708	1
16216	709	6
16216	723	3
16216	761	1
16216	772	1
16216	26612	5
16216	764	2
16216	3810	2
16216	29813	1
16216	36940	2
16216	35173	1
16216	756	1
16216	30245	1
16216	757	1
16216	38473	1
16216	32	1
16216	915	1
16216	733	1
16216	36945	1
16216	736	1
16280	36	23
16280	7	5
16535	37006	1
16742	18417	1
16742	2288	2
16774	12349	17
16774	1445	1
16774	29298	2
16774	6088	1
16774	997	1
16774	22436	1
16774	12323	1
16774	1254	1
16774	4320	1
16774	16114	1
16796	15055	1
16796	4411	3
16796	26949	1
16796	11617	5
16796	14425	1
16796	28048	1
16796	4201	1
16796	21031	1
16796	34361	1
16796	21168	2
16796	22305	1
16796	15739	1
16796	12167	2
16796	18161	1
16796	15374	1
16796	5514	1
16796	29468	1
16796	29469	1
16885	1276	2
16885	17583	1
16885	18737	2
16885	3471	4
16885	1040	5
16885	25439	1
16885	31844	1
16885	1169	1
16885	40815	1
16885	25195	1
16885	32830	1
16885	17606	1
16885	4041	1
16885	1879	1
16885	17604	1
16885	4766	1
16885	1510	1
16926	951	7
16926	1639	4
16926	37836	5
16926	38557	11
16926	6244	2
16926	16202	2
16926	6585	1
16926	10319	1
16926	2446	1
16926	22203	1
16926	12918	1
16926	16212	1
16926	35473	1
16926	2433	1
16926	20722	1
16926	6578	1
16926	19303	1
16926	9159	1
17051	12989	4
17051	7835	2
17051	287	1
17051	16462	2
17051	97	2
17051	20012	1
17051	5419	1
17051	6673	1
17076	8241	5
17076	81	9
17076	92	1
17076	321	4
17076	166	4
17076	2677	2
17076	30320	1
17076	1013	1
17076	29395	2
17076	37202	1
17076	6652	1
17076	16903	5
17076	2676	1
17076	2369	1
17100	3503	5
17100	24315	1
17100	7092	1
17100	28228	1
17100	52	4
17100	3864	2
17100	28227	1
17100	2265	1
17100	1046	1
17100	3489	1
17100	28073	1
17100	5820	1
17100	39013	1
17100	3867	4
17100	454	1
17426	3405	8
17426	12593	2
17426	20721	25
17426	8261	1
17426	1878	1
17426	6754	1
17426	25424	1
17426	33915	1
17426	5271	2
17426	1912	1
17426	4801	2
17426	36552	1
17426	29006	1
17426	36995	2
17571	24262	4
17571	2174	7
17571	3043	8
17571	36	2
17571	33267	1
17571	40912	1
17650	32	2
17650	39133	12
17650	35678	2
17650	35651	4
17778	20937	2
17778	234	2
17778	7423	1
17778	532	22
17778	3466	1
17778	386	6
17778	39240	2
17778	9395	2
17778	27867	1
17778	29152	1
17778	29	2
17778	22523	1
17890	14113	8
17890	363	3
17890	11827	9
17890	183	1
17890	3791	2
17921	8980	2
17921	4941	1
17921	2405	5
17921	434	1
17921	3694	2
17921	21929	4
17921	32778	7
17921	27261	2
18082	2369	2
18082	24477	3
18082	82	3
18082	7623	2
18082	32	1
18082	37561	1
18082	6706	4
18082	2515	1
18082	2833	1
18082	20250	1
18082	10515	1
18082	80	1
18082	169	2
18082	2677	1
18082	27215	1
18082	38489	1
18082	23719	1
18082	20491	1
18082	13229	1
18082	18782	1
18082	7887	1
18175	38754	24
18175	40602	1
18175	29756	2
18175	29757	7
18175	4645	4
18175	2623	1
18175	29763	1
18245	18412	2
18245	4513	1
18245	4505	1
18245	685	1
18245	7239	1
18245	17386	12
18245	3227	1
18272	16979	1
18272	14841	2
18272	16991	1
18272	34621	1
18346	4512	1
18346	22033	1
18346	5930	3
18346	12255	2
18346	685	3
18346	40971	2
18346	4501	2
18346	21118	1
18346	9521	1
18346	18434	6
18346	9725	1
18346	5960	2
18346	25447	1
18346	8420	1
18346	2405	2
18346	3230	1
18346	17382	2
18346	12499	1
18346	29570	1
18346	2186	1
18390	2685	4
18390	16504	1
18390	14010	5
18390	40974	1
18390	29237	3
18390	13956	1
18390	997	2
18390	7557	1
18390	14024	2
18390	10621	1
18390	28014	1
18390	7559	1
18447	26608	6
18447	3891	11
18447	25238	1
18447	28427	1
18447	327	1
18447	13001	1
18447	32079	1
18447	23608	1
18608	5422	3
18758	13216	14
18758	25750	4
18758	592	1
18758	32226	1
18758	1398	1
18758	4687	2
18758	183	1
18758	20239	1
18774	21358	2
18774	21375	10
18774	6332	1
18774	12926	2
18774	8616	2
18774	7546	3
18774	20567	1
18774	36272	1
18774	34912	2
18774	6384	1
18774	12550	1
18774	25153	1
18774	21362	1
18774	32269	1
18774	646	1
18774	19333	1
18774	11557	4
18774	24043	1
18818	3258	1
18818	16390	10
18818	534	3
18818	5398	1
18818	783	1
18818	2228	1
18857	18051	4
18857	5616	2
18857	23405	6
18857	321	6
18857	10003	1
18857	23494	1
18879	38830	1
18879	16410	2
18879	9707	4
18879	8972	1
18879	910	1
18879	18517	1
18879	21928	1
18879	8983	1
18879	8980	2
18879	8018	1
18879	4465	1
18879	10595	1
18879	13676	1
18879	18490	1
18879	4934	1
18879	32780	1
18879	9966	2
18879	23224	1
18894	38809	2
18894	4868	1
18894	7823	3
18894	231	1
18894	13893	1
18894	9640	3
18894	1315	6
18894	26383	1
18894	1482	1
18894	9522	2
18894	7462	1
18894	31491	1
18894	9743	1
18894	52	1
18894	2190	1
19229	21822	2
19229	8636	1
19229	8693	1
19229	4547	1
19229	180	1
19229	21957	1
19509	32130	1
19509	2409	2
19509	21932	5
19509	3445	3
19509	31799	1
19509	1181	18
19517	3772	3
19517	13201	3
19517	1402	1
19517	1416	1
19517	183	2
19517	10118	1
19694	29	1
19694	31462	1
19757	9225	1
19757	6650	6
19757	5220	3
19757	18737	1
19757	3976	1
19757	14677	1
19757	5299	1
19757	1900	1
19757	1282	1
19757	10268	1
19757	5	1
19757	28473	1
19757	9495	1
19757	38480	1
19757	14675	1
19757	3258	1
19764	37175	6
19764	13849	4
19945	32	1
19945	11348	1
19945	1682	6
19945	20724	1
19945	16351	1
19945	3471	1
19945	4809	1
19945	8236	7
19945	18790	1
19945	23719	1
19945	36057	1
19945	9495	1
19948	6	2
19948	5514	1
19948	2033	1
19948	17665	1
19948	12982	1
19948	10690	1
19948	17160	1
19948	14864	1
19948	183	1
19948	9873	1
20198	20009	1
20198	60	2
20198	1040	1
20198	6593	1
20198	6678	1
20198	25872	2
20198	5409	1
20198	4263	1
20198	10549	1
20198	1214	1
20198	1639	2
20198	2370	1
20198	23141	1
20198	6655	1
20198	1503	2
20198	7783	1
20198	3471	1
20198	37654	1
20198	910	1
20198	10518	1
20198	6666	1
20198	6601	1
20198	8157	1
20198	146	1
20198	5355	1
20200	10594	15
20200	23668	2
20200	32778	2
20200	3445	1
20200	10605	2
20200	21927	2
20200	19115	1
20323	14638	1
20323	3376	2
20323	2623	1
20323	13815	1
20323	4646	1
20323	27745	1
20409	22481	13
20409	22491	3
20409	35678	1
20409	32	1
20409	35657	2
20409	22517	2
20446	238	3
20446	13877	5
20446	34316	4
20446	16636	3
20446	27701	3
20446	12718	1
20446	40	1
20446	170	1
20446	27703	1
20446	30084	1
20446	11737	1
20446	27185	1
20446	27698	1
20446	17241	1
20556	2459	7
20556	10211	9
20556	16207	2
20556	16212	1
20556	14795	1
20556	5058	1
20556	17298	1
20556	2482	3
20556	14970	4
20556	10344	2
20556	6586	1
20556	37864	2
20556	8514	1
20556	3942	2
20556	30425	1
20556	6238	1
20556	32	1
20831	25872	8
20831	2911	4
20831	12449	1
20831	7781	6
20831	6678	2
20831	12989	4
20831	7698	5
20831	2369	2
20831	36999	2
20831	2655	1
20831	12063	2
20831	2662	1
20831	18334	1
20831	2676	1
20831	22142	2
20831	321	1
20831	6708	1
20831	146	1
20831	33911	2
20831	30471	1
20831	7623	2
20831	1214	1
20831	82	2
20831	3376	1
20831	32	1
20831	386	1
20831	5360	1
20831	6	1
20901	30517	5
20901	36	1
20901	224	1
20901	16362	1
20901	876	1
20901	39250	1
20901	12651	2
20958	24988	2
20958	14578	4
20958	17585	1
20958	6710	1
20958	27324	1
20958	183	7
20958	5499	6
20958	29570	1
20958	787	6
20958	1720	1
20958	386	5
20958	438	2
20958	2307	1
21022	26371	1
21022	9237	1
21022	36306	3
21022	16207	2
21022	5058	2
21022	9164	3
21022	6244	2
21022	20376	2
21022	2459	2
21022	7799	1
21022	807	1
21022	386	3
21022	1757	1
21157	418	2
21157	7089	1
21157	295	1
21157	9975	5
21157	1073	3
21157	40796	1
21157	1722	5
21157	19125	2
21157	19130	2
21157	1079	2
21157	1081	2
21157	1062	1
21157	420	1
21157	3503	1
21157	444	1
21157	5820	1
21157	41171	1
21157	1181	1
21157	16176	1
21312	29303	1
21312	16462	10
21312	21339	1
21312	22623	1
21312	29299	1
21312	1639	1
21312	6453	2
21312	22774	1
21312	24297	1
21312	5787	1
21312	22498	1
21312	7037	1
21312	16567	1
21312	24300	3
21312	332	1
21312	14584	1
21312	24273	2
21312	6454	1
21312	883	1
21312	29319	1
21312	21340	1
21312	386	1
21312	6492	1
21315	8134	2
21315	28	5
21315	21793	1
21315	17721	2
21461	3348	1
21461	1499	17
21461	321	1
21461	1746	2
21461	9634	1
21461	3471	1
21461	7888	1
21461	1181	1
21588	9184	1
21588	1743	4
21588	6588	2
21588	20376	1
21588	17298	1
21588	13643	1
21588	1760	1
21588	34254	1
21588	30387	1
21588	38499	1
21588	9154	1
21588	10345	1
21588	37835	1
21588	1020	1
21588	2432	1
21588	6244	1
21588	6590	2
21588	24425	1
21588	9213	1
21588	10347	1
21588	16131	1
21672	12299	2
21672	16780	1
21672	876	5
21672	16795	3
21672	17298	2
21672	16203	1
21672	3862	8
21672	4782	3
21672	19339	1
21672	17605	1
21672	30397	1
21672	26356	1
21672	16804	2
21672	16779	13
21672	34873	1
21672	120	1
21672	22189	1
21672	10367	1
21780	11756	1
21780	1390	3
21780	16827	2
21780	16837	4
21780	3244	8
21780	2976	4
21780	18937	1
21780	18945	1
21780	11780	1
21780	18948	3
21867	13104	1
21867	10418	2
21867	20137	1
21867	8581	1
21867	122	5
21867	23498	1
21867	13226	1
21867	40958	1
21867	28934	3
21867	39760	1
21867	8508	1
22447	1910	5
22447	8825	10
22447	871	3
22447	19778	1
22447	492	2
22447	37302	1
22447	6831	2
22447	25417	1
22447	9716	1
22447	36	2
22447	3421	2
22447	2692	1
22447	5104	1
22447	1279	2
22447	468	1
22481	36721	1
22481	35895	1
22481	18580	1
22481	41233	1
22571	183	2
22571	22034	1
22571	22062	6
22571	22057	3
22571	41236	1
22571	22059	1
22571	18153	2
22571	4208	3
22571	15055	1
22571	17676	2
22571	22055	2
22571	37602	1
22571	10690	1
22571	4206	1
22571	9873	1
22571	40586	1
22571	22058	2
22571	141	1
22571	12167	1
22632	14349	2
22632	32079	1
22632	2252	1
22632	733	2
22632	736	2
22632	716	1
22632	26765	1
22632	21652	1
22632	915	3
22632	26629	1
22632	3805	1
22632	6817	2
22632	20911	1
22632	7429	1
22632	4582	1
22632	29981	1
22632	532	1
22632	321	1
22635	709	33
22635	723	4
22635	3810	1
22728	3985	8
22728	3991	2
22728	24358	4
22728	24352	3
22728	7337	2
22728	4628	1
22728	24357	6
22728	24372	1
22728	24360	1
22728	24387	3
22728	24392	1
22728	24395	1
22728	24355	1
22960	645	2
22960	915	1
22960	4377	2
22960	6	2
22960	7998	1
22960	7997	4
22960	639	1
22960	38	1
22960	31604	1
22960	41259	1
22960	17127	1
22960	33601	1
22960	25330	1
22960	9958	4
22960	1593	1
23031	8901	3
23031	231	2
23031	2386	1
23031	321	7
23031	17379	1
23031	17520	5
23031	40059	2
23031	36484	1
23031	9072	1
23031	31505	1
23062	2833	7
23062	1016	1
23062	1746	3
23062	10562	2
23062	12108	1
23062	2312	1
23062	6	1
23087	584	3
23087	1411	2
23087	1402	1
23087	180	1
23087	24730	1
23087	1406	7
23087	7440	1
23087	1519	1
23087	503	1
23087	7421	1
23087	13205	1
23087	12781	1
23087	278	1
23087	25066	1
23087	28165	1
23267	13075	2
23267	1538	1
23267	29	2
23267	35672	1
23417	12242	1
23417	35927	1
23512	39419	1
23512	18443	6
23512	1465	2
23512	1483	2
23512	14475	1
23776	26636	7
23776	729	2
23776	709	2
23776	915	1
23776	13840	1
23776	732	1
23776	687	2
23776	4509	2
23776	6	1
23776	38741	1
23776	4068	1
23776	26643	1
23776	9434	2
23776	31198	1
23776	26639	1
23776	386	2
23776	788	1
23776	807	1
23793	20870	3
23793	1193	4
23793	149	1
23793	37155	1
23793	3136	1
23793	27443	2
23793	10488	1
23793	19254	1
23793	12184	1
23793	3137	1
23793	10037	1
23964	29344	1
23964	33044	12
23964	17700	4
23964	31444	6
23964	28072	1
23964	4970	1
23964	12202	1
23964	21640	1
23964	17695	7
23964	33048	1
23982	37773	2
23982	19040	26
23982	8250	1
23982	7077	1
23982	18086	1
23982	20046	2
23982	7146	1
23982	234	1
23982	41308	1
23982	10835	1
24002	37175	6
24002	10968	3
24239	3074	4
24239	35781	1
24239	18277	1
24311	812	4
24311	18706	1
24311	1482	7
24311	171	1
24311	320	2
24311	36629	1
24311	3206	1
24311	41143	2
24311	666	1
24337	20622	1
24337	9574	2
24337	16135	1
24337	4801	1
24337	19310	1
24337	10528	3
24337	30603	1
24337	6702	1
24337	10564	1
24337	10515	1
24337	8261	1
24337	19488	1
24337	2677	2
24337	80	1
24337	1294	2
24337	321	1
24337	20491	1
24337	16136	1
24337	1031	1
24337	39524	1
24337	34600	3
24337	783	2
24337	3760	1
24337	16338	1
24337	2833	1
24337	7429	1
24337	8150	1
24337	6	1
24337	41326	1
24337	25238	1
24337	17693	1
24337	10091	1
24337	13686	1
24337	10544	1
24628	33886	16
24628	33873	5
24628	22203	4
24628	17298	1
24628	37529	1
24628	16779	1
24813	4797	1
24813	31151	2
24813	4782	3
24813	234	2
24813	38771	3
24813	18340	1
24813	9681	1
24813	9533	1
24813	10480	1
24813	4767	1
24813	5578	1
24813	4820	3
24813	782	1
24813	7696	1
24813	10760	1
24813	13930	1
24813	7197	1
24813	2143	1
24813	534	1
24813	4822	1
25125	17061	1
25125	36850	2
25125	20284	1
25125	9300	1
25125	10161	2
25125	32043	1
25125	3682	1
25125	40631	1
25125	26687	2
25125	27520	5
25125	1510	1
25125	4808	1
25125	8326	1
25125	13544	1
25125	183	3
25125	52	1
25293	15032	4
25293	321	2
25293	4070	1
25293	736	5
25293	31197	1
25293	15533	1
25293	19397	3
25293	14433	1
25293	6863	1
25293	915	11
25293	29	2
25293	1556	1
25293	28	1
25293	36843	1
25293	721	1
25293	6982	2
25293	2386	1
25293	22952	1
25293	2326	2
25293	15471	1
25384	18960	1
25384	6560	2
25384	3121	1
25384	7320	2
25384	3887	1
25384	14602	1
25384	2252	2
25384	31197	1
25384	6	2
25384	4070	1
25384	915	1
25384	3105	2
25384	327	1
25384	19237	1
25384	18965	1
25384	18614	1
25384	22865	1
25384	6077	1
25384	31563	2
25384	15042	1
25427	23725	1
25427	27315	1
25427	8150	1
25427	1031	1
25427	22116	1
25427	10545	3
25427	6764	1
25427	34337	1
25550	23730	1
25550	15051	1
25550	1214	1
25550	6575	4
25550	35287	5
25550	35725	9
25550	36755	1
25550	4533	1
25550	35381	6
25550	36377	1
25550	10373	2
25550	13805	2
25550	39212	1
25550	6567	1
25550	321	1
25628	31029	5
25628	9917	3
25628	7082	14
25628	17259	1
25628	31023	2
25628	7083	1
25628	36876	1
25628	24114	2
25628	16504	1
25628	38844	1
25698	33466	1
25698	15123	2
25698	33475	8
25698	33477	1
25698	26959	2
25698	210	1
25698	9001	3
25698	33468	1
25698	9373	1
25698	17753	1
25743	736	6
25743	733	8
25743	6	1
25743	762	2
25743	743	1
25743	22950	1
25743	1130	1
25766	10020	1
25766	787	4
25766	1720	8
25766	10029	2
25766	790	1
25766	19727	3
25766	17491	4
25766	10255	1
25862	97	24
25862	3769	4
25862	16664	1
25862	2616	3
25862	16682	1
25862	39297	1
25862	19940	1
26043	7407	9
26043	183	4
26043	3008	1
26043	6624	1
26043	4581	2
26043	10110	2
26043	2623	3
26043	28197	4
26043	14639	1
26056	6241	1
26056	10345	1
26056	2606	2
26056	109	1
26056	7808	1
26056	10211	1
26056	6242	1
26056	6245	1
26056	11990	1
26056	14795	1
26056	1762	1
26056	5720	1
26056	9237	2
26056	20379	2
26056	22473	1
26056	15237	1
26056	16131	1
26056	6601	2
26056	11104	2
26056	2474	2
26056	6038	1
26056	9206	1
26098	1767	1
26098	33862	1
26098	9169	3
26098	3325	1
26098	2433	1
26098	32	3
26098	11990	1
26098	20379	2
26098	10211	2
26098	6038	1
26098	7797	2
26098	12000	1
26098	8138	1
26098	40743	1
26098	14795	2
26098	18234	1
26098	1757	1
26098	2480	2
26098	30387	1
26098	6236	1
26098	30352	1
26098	8514	1
26098	9251	1
26098	34044	1
26098	2482	1
26129	7473	10
26129	916	1
26129	19901	1
26129	19896	2
26129	25258	2
26129	183	1
26129	13558	1
26129	427	3
26129	454	1
26129	5682	1
26335	3251	3
26335	8437	1
26335	19488	1
26335	27820	1
26335	9065	4
26335	1599	3
26335	321	2
26335	35084	1
26335	14610	2
26335	23811	1
26335	4645	1
26335	27204	2
26335	1116	1
26363	4697	1
26363	14301	3
26363	14593	1
26363	151	1
26363	19064	2
26363	26004	1
26363	37319	1
26363	6	1
26363	7067	2
26363	38979	1
26363	12381	2
26363	7829	1
26363	29557	1
26363	14979	1
26363	39564	2
26363	14302	2
26363	14230	1
26363	5325	1
26363	1550	1
26395	7235	1
26395	9521	1
26395	7256	1
26395	10149	1
26395	8269	1
26395	4509	2
26395	9515	1
26395	18286	1
26455	29719	1
26455	24279	1
26455	32571	1
26455	186	2
26455	183	1
26455	6452	2
26455	6	1
26455	29720	6
26455	321	2
26455	29711	1
26455	29715	1
26455	29299	1
26455	1181	1
26455	29730	1
26455	24297	1
26455	29712	1
26477	14708	1
26477	2677	5
26477	166	1
26477	2314	5
26477	18334	9
26477	1574	5
26477	6	4
26477	2388	1
26477	20051	1
26477	3471	2
26477	2312	2
26607	6057	26
26607	27537	4
26607	29	3
26607	2186	2
26607	1048	1
26607	7832	1
26607	915	2
26620	3962	3
26620	1062	1
26620	1083	3
26620	30869	1
26620	1722	3
26620	1081	1
26620	408	1
26620	1079	1
26620	1072	2
26620	1073	3
26620	1088	1
26620	19129	1
26620	19130	1
26620	8752	1
26620	9123	1
26620	5907	1
26620	13035	1
26868	26739	3
26868	1700	1
26868	166	5
26868	7746	1
26868	7734	1
26868	6	1
26868	20496	1
26868	18334	1
26868	3181	1
26868	68	3
26868	2662	1
26868	20310	2
26868	11501	8
26868	92	2
26868	34239	1
26868	1857	1
26868	1746	2
26868	22149	1
26868	16351	1
26868	33910	1
26868	28	1
26868	1449	1
26868	3244	1
26868	14708	1
26868	17585	2
26868	36961	1
26868	18024	1
26868	15721	1
26868	6629	1
26868	12065	1
26868	2305	1
27097	1181	1
27097	38780	1
27097	7061	1
27097	52	2
27097	1840	1
27097	5266	1
27195	38972	1
27195	1181	1
27195	234	3
27195	20578	1
27195	646	5
27195	8473	5
27195	28116	1
27195	24053	1
27195	17770	1
27195	40594	1
27195	321	2
27421	1872	1
27421	31148	1
27421	1510	1
27421	169	1
27421	2670	1
27421	10144	1
27421	24970	1
27421	12768	2
27421	9631	1
27421	10516	2
27421	6630	1
27421	1031	1
27421	10515	2
27421	4773	1
27421	30604	1
27421	6639	1
27421	12064	1
27421	2515	1
27421	18358	2
27421	1595	1
27421	22151	1
27421	11211	1
27421	34654	1
27476	26194	19
27476	7269	1
27476	3903	2
27476	22851	1
27476	7354	1
27476	19250	1
27476	2252	1
27632	2605	2
27632	1764	2
27632	16212	3
27632	30681	1
27632	32273	1
27632	1581	4
27632	5485	1
27724	12830	6
27724	569	4
27724	1048	1
27724	3855	15
27724	787	2
27836	14219	1
27836	23582	1
27836	24751	2
27836	19350	1
27836	2209	3
27836	32	11
27836	18086	3
27836	14243	2
